26c004,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051032,5d87db,200
5d87db,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051032,,404
eca609,127.0.0.1,GET,http://127.0.0.1:8000/,1503051079,,200
527e3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051080,473b77,200
473b77,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051080,,404
2bd197,127.0.0.1,GET,http://127.0.0.1:8000/,1503051190,,200
c50b41,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051191,da2228,200
da2228,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051191,,404
a7fc47,127.0.0.1,GET,http://127.0.0.1:8000/,1503051202,,200
86d1e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051203,40bd65,200
40bd65,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051203,,404
397835,127.0.0.1,GET,http://127.0.0.1:8000/,1503051269,,200
697d8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051270,915f1a,200
915f1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051270,,404
c2f111,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051281,8dcded,200
8dcded,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1503051281,,404
ac737c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/guru_logo.png,1503342351,5da4ee,200
5da4ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/guru_logo.png,1503342351,,404
117919,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/facebook.png,1503342351,df44a3,200
df44a3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/facebook.png,1503342351,,404
421243,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/twitter.png,1503342351,8ff3fb,200
8ff3fb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/twitter.png,1503342351,,404
cca6fc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/Instagram.png,1503342352,7898c0,200
7898c0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/Instagram.png,1503342352,,404
15b050,127.0.0.1,GET,http://127.0.0.1:8000/,1507982532,,200
8cf04b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1507982532,4f247d,200
4f247d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1507982532,,404
42928b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507982539,36e8ee,200
36e8ee,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507982539,,404
0a9d5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507982586,,302
467ced,127.0.0.1,GET,http://127.0.0.1:8000/login,1507982586,,200
ad967f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1507982589,,302
58aca4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507982590,,200
c71219,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507982758,,200
2841f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507982845,,200
2c19f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507983263,,302
417a96,127.0.0.1,GET,http://127.0.0.1:8000/login,1507983263,,200
cc48bf,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1507983267,,302
805abb,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507983267,b1f0d0,200
b1f0d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507983267,,500
79ac76,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507983289,,200
a4f8fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/20,1507983295,933875,200
933875,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/20,1507983295,,500
4ae00c,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/20,1507983334,,200
873633,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/20,1507983342,,302
dba0e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1507983342,,200
e58603,127.0.0.1,GET,http://127.0.0.1:8000/,1507983351,f7d086,200
f7d086,127.0.0.1,GET,http://127.0.0.1:8000/,1507983351,,500
9501e1,127.0.0.1,GET,http://127.0.0.1:8000/,1507983378,,200
b7f63e,127.0.0.1,GET,http://127.0.0.1:8000/,1507983616,,200
342377,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/flags/4x3/gr.svg,1507983617,0f22a2,200
0f22a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/flags/4x3/gr.svg,1507983617,,404
cb8b9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983622,143c76,200
143c76,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983622,,404
caaa5b,127.0.0.1,GET,http://127.0.0.1:8000/,1507983784,,200
a8bd53,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983785,7dd91a,200
7dd91a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983785,,404
115973,127.0.0.1,GET,http://127.0.0.1:8000/,1507983819,,200
2a5f16,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983819,7290cc,200
7290cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983819,,404
0c43c2,127.0.0.1,GET,http://127.0.0.1:8000/,1507983882,,200
abac87,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983883,e448a0,200
e448a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507983883,,404
3db2d6,127.0.0.1,GET,http://127.0.0.1:8000/,1507984381,,200
d222a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507984381,ead5aa,200
ead5aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507984381,,404
b21306,127.0.0.1,GET,http://127.0.0.1:8000/,1507984472,73b78d,200
73b78d,127.0.0.1,GET,http://127.0.0.1:8000/,1507984472,,500
d82a6d,127.0.0.1,GET,http://127.0.0.1:8000/,1507984519,86d0b7,200
86d0b7,127.0.0.1,GET,http://127.0.0.1:8000/,1507984519,,500
f8161c,127.0.0.1,GET,http://127.0.0.1:8000/,1507984540,,200
7a10dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507984541,e6b469,200
e6b469,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507984541,,404
c3a6cf,127.0.0.1,GET,http://127.0.0.1:8000/,1507984700,afcaf7,200
afcaf7,127.0.0.1,GET,http://127.0.0.1:8000/,1507984700,,500
08e2ae,127.0.0.1,GET,http://127.0.0.1:8000/,1507984801,95af6d,200
95af6d,127.0.0.1,GET,http://127.0.0.1:8000/,1507984801,,500
f2480f,127.0.0.1,GET,http://127.0.0.1:8000/,1507984827,add187,200
add187,127.0.0.1,GET,http://127.0.0.1:8000/,1507984827,,500
c425a6,127.0.0.1,GET,http://127.0.0.1:8000/,1507984835,,200
528100,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507984835,6a912c,200
6a912c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507984835,,404
9da123,127.0.0.1,GET,http://127.0.0.1:8000/,1507989287,,200
b915e6,127.0.0.1,GET,http://127.0.0.1:8000/,1507989310,,200
5f43f4,127.0.0.1,GET,http://127.0.0.1:8000/,1507989632,,200
903901,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/fonts/NeutraDisp-Bold.woff2,1507989632,0f0bb6,200
0f0bb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/fonts/NeutraDisp-Bold.woff2,1507989632,,404
ac38e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/fonts/NeutraDisp-Bold.woff,1507989633,c38b9c,200
c38b9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/fonts/NeutraDisp-Bold.woff,1507989633,,404
4c42cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/fonts/NeutraDisp-Bold.ttf,1507989633,04114b,200
04114b,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/fonts/NeutraDisp-Bold.ttf,1507989633,,404
dec396,127.0.0.1,GET,http://127.0.0.1:8000/,1507989659,,200
e4f181,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989665,f85606,200
f85606,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989665,,404
b764f6,127.0.0.1,GET,http://127.0.0.1:8000/,1507989742,,200
57c63c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989743,2a78e9,200
2a78e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989743,,404
ca71c7,127.0.0.1,GET,http://127.0.0.1:8000/,1507989815,,200
27faa0,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989815,2e2d41,200
2e2d41,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989815,,404
86c3cd,127.0.0.1,GET,http://127.0.0.1:8000/,1507989959,,200
dec877,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989960,4d98a7,200
4d98a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507989960,,404
df3f67,127.0.0.1,GET,http://127.0.0.1:8000/,1507990054,,200
b4aa8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990054,1b0504,200
1b0504,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990054,,404
23afb3,127.0.0.1,GET,http://127.0.0.1:8000/,1507990087,,200
b104d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990087,293f55,200
293f55,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990087,,404
7fb277,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990101,bc812e,200
bc812e,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990101,,404
23d539,127.0.0.1,GET,http://127.0.0.1:8000/,1507990407,,200
ae6972,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990407,b974df,200
b974df,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990407,,404
4d1ff0,127.0.0.1,GET,http://127.0.0.1:8000/,1507990457,,200
342d1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990458,a7c9ed,200
a7c9ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990458,,404
d1db8f,127.0.0.1,GET,http://127.0.0.1:8000/,1507990655,,200
5407cb,127.0.0.1,GET,http://127.0.0.1:8000/,1507990726,,200
d02067,127.0.0.1,GET,http://127.0.0.1:8000/,1507990783,,200
b70c3a,127.0.0.1,GET,http://127.0.0.1:8000/,1507990866,,200
eefec8,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990911,e7779d,200
e7779d,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990911,,404
c887b3,127.0.0.1,GET,http://127.0.0.1:8000/,1507990952,,200
9bf10a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990953,e16a43,200
e16a43,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507990953,,404
77c385,127.0.0.1,GET,http://127.0.0.1:8000/,1507991013,,200
3d9d92,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991014,b5d9b6,200
b5d9b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991014,,404
a9da4c,127.0.0.1,GET,http://127.0.0.1:8000/,1507991036,,200
3c83cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991036,a68023,200
a68023,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991036,,404
35f958,127.0.0.1,GET,http://127.0.0.1:8000/,1507991070,,200
85858a,127.0.0.1,GET,http://127.0.0.1:8000/,1507991190,,200
234811,127.0.0.1,GET,http://127.0.0.1:8000/,1507991224,,200
5eddba,127.0.0.1,GET,http://127.0.0.1:8000/,1507991389,,200
eaa4b4,127.0.0.1,GET,http://127.0.0.1:8000/,1507991411,,200
f04e51,127.0.0.1,GET,http://127.0.0.1:8000/,1507991465,,200
6fee38,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991650,eac3b5,200
eac3b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991650,,404
2f0ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1507991913,,200
1651c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991924,062ae3,200
062ae3,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991924,,404
8f5107,127.0.0.1,GET,http://127.0.0.1:8000/,1507991947,,200
06b15f,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991947,48db16,200
48db16,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991947,,404
f03355,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991955,b2d3eb,200
b2d3eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507991955,,404
36a4c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992048,340092,200
340092,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992048,,404
a37f5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992112,d2da99,200
d2da99,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992112,,404
cafa5b,127.0.0.1,GET,http://127.0.0.1:8000/,1507992555,,200
ca70e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992635,2e7009,200
2e7009,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992635,,404
252a56,127.0.0.1,GET,http://127.0.0.1:8000/,1507992936,,200
5e68d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992937,b7a269,200
b7a269,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507992937,,404
93f70a,127.0.0.1,GET,http://127.0.0.1:8000/,1507993121,,200
8392e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993122,289bd5,200
289bd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993122,,404
d25542,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993190,1dfcb7,200
1dfcb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993190,,404
d2d384,127.0.0.1,GET,http://127.0.0.1:8000/,1507993369,,200
611918,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993370,1b7a39,200
1b7a39,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993370,,404
3cce50,127.0.0.1,GET,http://127.0.0.1:8000/,1507993388,,200
fe1943,127.0.0.1,GET,http://127.0.0.1:8000/,1507993390,,200
1ba432,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993395,0ec496,200
0ec496,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993395,,404
0db83f,127.0.0.1,GET,http://127.0.0.1:8000/,1507993469,,200
82469d,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993470,479205,200
479205,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993470,,404
963079,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507993714,,200
c999a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993714,8199e4,200
8199e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507993714,,404
8cbb1a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507993823,,200
cc3945,127.0.0.1,GET,http://127.0.0.1:8000/,1507993829,,200
b01fd1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1507993876,,302
58bb09,127.0.0.1,GET,http://127.0.0.1:8000/,1507993876,,200
30320e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507993897,,302
867572,127.0.0.1,GET,http://127.0.0.1:8000/login,1507993897,5f66db,200
5f66db,127.0.0.1,GET,http://127.0.0.1:8000/login,1507993897,,500
64bd7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1507993919,,200
6395cd,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1507993921,,302
fd87a6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507993921,,200
a14d4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/35,1507993925,603694,200
603694,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/35,1507993925,,500
11e928,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/35,1507993974,,200
4a1a27,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/35,1507993979,,302
3c6eb0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507993979,,200
a63128,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/35,1507993988,,200
3c0775,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/35,1507994343,,200
c5a153,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/35,1507994376,,200
f688f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507994381,e6ac60,200
e6ac60,127.0.0.1,GET,http://127.0.0.1:8000/assets/app/css/bootstrap.css.map,1507994381,,404
9c5f30,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/35,1507994802,,200
d0d03c,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/35,1507994806,,302
18ce15,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507994806,,200
8ae494,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/36,1507994809,,200
61f652,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/36,1507994814,,302
394c05,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507994814,,200
4c91a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/37,1507994816,,200
00f18a,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/37,1507994820,,302
6d3604,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507994820,,200
e77b5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/38,1507994823,,200
7aa6f8,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/38,1507994826,,302
84c478,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507994827,,200
87e6b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/39,1507994829,,200
ef25b7,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/39,1507994833,,302
1cc15a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507994833,,200
9471d6,127.0.0.1,GET,http://127.0.0.1:8000/,1507994835,,200
cb6b47,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/40,1507994847,,200
be6d22,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/40,1507994851,,302
cddb41,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507994851,,200
f37431,127.0.0.1,GET,http://127.0.0.1:8000/admin/beer/edit/41,1507994854,,200
f75441,127.0.0.1,POST,http://127.0.0.1:8000/admin/beer/edit/41,1507994859,,302
82eb0b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1507994859,,200
d6cf88,127.0.0.1,GET,http://127.0.0.1:8000/,1507994861,,200
